CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
0,104.54545455,1.0,1.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,104.54545455,1.0,1.0,2.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,345.45454533333333,2.0,1.0,2.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,2.0,1.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,6.0,2.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,159.09090908333334,3.0,6.0,6.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,1.0,3.0,1.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,162.72727273333334,3.0,1.0,5.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,150.0,6.0,1.0,6.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,1.0,1.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,71.81818181666667,5.0,6.0,6.0,78,5,17,26,2024,9,15,6,3,507.57983531163774
1,418.18181825,12.0,6.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
0,8.92857143125,32.0,80.0,80.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,104.54545453333333,4.0,3.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,4.0,3.0,3.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,168.1818182,1.0,3.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,2.0,4.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,104.54545455,2.0,3.0,2.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,104.54545454,3.0,3.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,168.1818182,4.0,4.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,104.54545455,6.0,8.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,172.727272725,4.0,1.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,168.181818175,9.0,3.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.63636365,4.0,2.0,12.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,104.54545455,6.0,8.0,4.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,6.0,3.0,8.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,172.72727275,1.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,104.5454545625,24.0,32.0,32.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,104.5454545625,16.0,16.0,24.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.5454545625,16.0,32.0,24.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,104.5454545625,24.0,32.0,32.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,104.5454545625,24.0,16.0,16.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
1,318.18181825,3.0,3.0,1.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,104.5454545625,32.0,16.0,1.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,162.72727275,3.0,3.0,16.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,43.636363625,4.0,8.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,104.54545458333332,12.0,16.0,16.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545458333332,12.0,16.0,16.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,90.90909091,4.0,2.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.181818175,4.0,2.0,2.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,318.18181825,6.0,6.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,168.181818125,12.0,10.0,4.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,6.0,3.0,10.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,8.92857143125,32.0,16.0,48.0,14,5,18,32,2024,9,15,6,3,459.5680430472557
1,150.0,2.0,1.0,3.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,2.0,2.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,4.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.5454545625,3.0,4.0,8.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,104.54545455,3.0,4.0,16.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,90.9090909125,10.0,10.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,12.0,4.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,16.0,3.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,154.5454545,6.0,6.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,154.54545453333333,6.0,2.0,2.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,8.928571428125,32.0,48.0,16.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
0,8.928571428125,1.0,16.0,32.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,8.92857143125,32.0,16.0,16.0,13,0,20,75,2024,9,15,6,3,459.5680430472557
1,8.92857143125,16.0,16.0,16.0,16,5,17,37,2024,9,15,6,3,507.57983531163774
1,122.72727273333334,6.0,6.0,10.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.72727275,3.0,4.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,154.54545453999998,6.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,345.4545455,4.0,2.0,6.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,90.0,15.0,10.0,15.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,168.18181818,8.0,10.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.18181825,4.0,5.0,7.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.0,12.0,8.0,10.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,122.72727273333334,3.0,8.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,138.18181818,8.0,8.0,8.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,313.636363625,8.0,4.0,4.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,104.54545453125,32.0,48.0,40.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,104.54545453125,32.0,48.0,32.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
0,8.928571428125,32.0,48.0,16.0,14,5,18,32,2024,9,15,6,3,459.5680430472557
0,8.928571428125,32.0,16.0,16.0,50,5,17,55,2024,9,15,6,3,459.5680430472557
0,122.72727273333334,2.0,3.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571428125,48.0,64.0,16.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
0,43.63636363333333,3.0,2.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,453.6363636666667,3.0,1.0,3.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,42.72727272,6.0,6.0,2.0,22,0,20,78,2024,9,15,6,3,507.57983531163774
1,172.727272725,3.0,4.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,162.72727272,5.0,3.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.1818182,2.0,4.0,4.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,180.9090909,2.0,4.0,4.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,104.5454545625,16.0,4.0,8.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,104.5454545625,16.0,8.0,4.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,313.63636375,16.0,4.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,318.1818181666667,4.0,6.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,172.72727275,32.0,6.0,6.0,69,4,7,42,2024,9,15,6,3,413.80293314264856
1,168.1818181875,32.0,9.0,4.0,70,2,1,58,2024,9,15,6,3,413.80293314264856
1,104.54545453125,32.0,16.0,32.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,104.54545453125,32.0,32.0,32.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
1,300.0,1.0,1.0,3.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,313.6363636,3.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,300.0,24.0,12.0,12.0,10,4,13,69,2024,9,15,6,3,459.5680430472557
1,172.72727275,24.0,12.0,24.0,55,3,10,8,2024,9,15,6,3,413.80293314264856
1,172.7272727333333,6.0,2.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,5.0,3.0,2.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,345.45454533333333,4.0,4.0,6.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,162.727272725,6.0,6.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,4.0,12.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
0,90.90909091,1.0,1.0,1.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,10.0,12.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,318.1818182,2.0,1.0,1.0,18,5,18,84,2024,9,15,6,3,507.57983531163774
1,318.1818182,2.0,1.0,1.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
1,42.727272725,4.0,2.0,4.0,22,0,20,78,2024,9,15,6,3,507.57983531163774
1,150.0,1.0,3.0,3.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,4.0,2.0,1.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,318.181818125,6.0,3.0,2.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,4.0,8.0,6.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,4.0,4.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,138.181818175,2.0,1.0,1.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,90.0,6.0,5.0,6.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,42.727272725,12.0,3.0,6.0,22,0,20,78,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,3.0,4.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,3.0,4.0,9.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.7272727,4.0,4.0,5.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,71.818181825,8.0,5.0,5.0,78,5,17,26,2024,9,15,6,3,507.57983531163774
1,104.54545454285714,16.0,16.0,16.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,104.54545455,16.0,4.0,8.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,8.928571429166666,48.0,32.0,32.0,14,5,18,32,2024,9,15,6,3,459.5680430472557
1,54.545454544444446,36.0,36.0,72.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,43.63636363888889,18.0,12.0,60.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,16.0,16.0,16.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.181818125,4.0,6.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,154.5454545,18.0,12.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.63636365384616,16.0,10.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,138.18181818333332,8.0,32.0,48.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,16.0,6.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.727272725,6.0,8.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,177.272727275,8.0,6.0,8.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,60.0,120.0,216.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,8.92857143125,16.0,48.0,16.0,35,4,7,4,2024,9,15,6,3,461.8147254070306
0,4.4642857125,12.0,60.0,24.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,180.9090909,1.0,2.0,1.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,17.85714285,18.0,18.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,168.18181818,6.0,4.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,104.54545455,16.0,4.0,8.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,8.928571428125,32.0,80.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,43.63636363333333,6.0,2.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
0,4.464285713888889,48.0,60.0,36.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
0,4.464285713888889,60.0,60.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,104.54545453333333,1.0,3.0,1.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,62.5,15.0,15.0,8.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,168.181818125,3.0,4.0,4.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,104.54545455,6.0,8.0,4.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,62.5,64.0,72.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,281.81818175,4.0,6.0,6.0,21,5,11,64,2024,9,15,6,3,507.57983531163774
1,150.0,4.0,18.0,6.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,43.63636363333333,6.0,10.0,15.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,154.54545455000002,8.0,8.0,18.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.636363625,8.0,2.0,16.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.636363625,16.0,16.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,259.090909,4.0,4.0,3.0,90,5,2,47,2024,9,15,6,3,461.8147254070306
1,104.54545455,1.0,1.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.5454545,1.0,1.0,2.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,345.4545455,4.0,3.0,6.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,6.0,11.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,522.7272726666666,6.0,3.0,6.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,122.72727273333334,16.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,12.0,6.0,12.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,16.0,4.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,138.18181818333332,3.0,6.0,6.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,104.5454545625,32.0,32.0,16.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
0,104.54545455,2.0,2.0,2.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
0,104.54545455,2.0,2.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,104.54545455,2.0,2.0,4.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,8.92857143125,36.0,64.0,16.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
1,138.18181816666666,6.0,6.0,8.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,172.72727275,6.0,12.0,16.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,172.72727275,16.0,6.0,8.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,14.0,6.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,24.0,12.0,8.0,73,1,16,14,2024,9,15,6,3,459.5680430472557
1,313.6363636666667,6.0,6.0,5.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,17.85714285,6.0,12.0,18.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
0,104.54545454,6.0,4.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.54545454,4.0,8.0,4.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,104.54545455,6.0,8.0,10.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,4.464285715,60.0,60.0,60.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,8.928571427777777,32.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,90.9090909125,6.0,10.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,104.54545455,3.0,3.0,18.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,104.54545453333333,3.0,3.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,104.54545455,3.0,3.0,4.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,54.545454542857144,6.0,12.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,4.0,5.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,104.5454545625,32.0,48.0,16.0,34,1,9,18,2024,9,15,6,3,413.80293314264856
1,104.5454545625,32.0,48.0,16.0,83,3,3,50,2024,9,15,6,3,413.80293314264856
1,104.54545453125,16.0,26.0,48.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,8.92857143125,48.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,17.85714285,12.0,6.0,24.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,104.5454545625,16.0,24.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,3.0,3.0,7.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,104.54545455,4.0,2.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545454,8.0,6.0,12.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,3.0,5.0,2.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,104.54545454,8.0,8.0,10.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,24.0,42.0,12.0,4,0,20,70,2024,9,15,6,3,459.5680430472557
1,122.72727275,3.0,4.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571428125,48.0,16.0,32.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
0,122.72727275,3.0,2.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571428125,80.0,16.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,418.1818181666667,7.0,6.0,8.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,318.1818181666667,3.0,8.0,5.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
1,159.09090908333334,4.0,4.0,2.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,522.7272726666666,3.0,3.0,24.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,154.54545455,6.0,12.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,300.0,3.0,6.0,4.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,453.63636375,4.0,16.0,13.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,418.18181814285714,7.0,7.0,8.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,138.18181816666666,3.0,6.0,8.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,8.0,6.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,522.72727275,4.0,13.0,2.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,90.9090909375,8.0,6.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,180.9090909,4.0,4.0,1.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,172.7272727222222,4.0,6.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.1818182,1.0,4.0,3.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,168.181818125,12.0,4.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,522.7272725,2.0,2.0,1.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,1.0,2.0,2.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,4.0,4.0,1.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.90909090000001,4.0,4.0,1.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,8.92857143125,80.0,4.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,162.727272725,10.0,10.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,2.0,9.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,180.9090909,6.0,2.0,7.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,138.1818182,3.0,3.0,3.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,2.0,2.0,1.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,104.54545455,23.0,6.0,6.0,83,3,3,50,2024,9,15,6,3,413.80293314264856
1,453.63636365,1.0,2.0,3.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,313.63636375,4.0,4.0,4.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,318.1818182,1.0,1.0,1.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
0,4.464285714583333,24.0,60.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,318.18181825,6.0,3.0,3.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
0,104.54545455,3.0,3.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,4.0,16.0,16.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,71.81818183333333,4.0,6.0,6.0,78,5,17,26,2024,9,15,6,3,507.57983531163774
0,159.0909091,2.0,1.0,1.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
0,90.90909090000001,3.0,4.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,80.0,64.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,90.0,24.0,24.0,18.0,19,5,11,19,2024,9,15,6,3,459.5680430472557
1,104.54545454166667,64.0,48.0,48.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,43.636363634999995,20.0,20.0,18.0,53,5,14,62,2024,9,15,6,3,459.5680430472557
1,172.72727275,12.0,12.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,313.636363625,32.0,24.0,24.0,73,1,16,14,2024,9,15,6,3,459.5680430472557
1,104.545454546875,48.0,48.0,16.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
0,8.928571428125,16.0,16.0,64.0,62,5,18,39,2024,9,15,6,3,507.57983531163774
1,104.54545455,8.0,16.0,16.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,42.727272733333336,6.0,6.0,12.0,22,0,20,78,2024,9,15,6,3,507.57983531163774
1,159.09090908333334,3.0,2.0,6.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,71.81818181666667,6.0,6.0,12.0,78,5,17,26,2024,9,15,6,3,507.57983531163774
1,90.0,3.0,4.0,10.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,8.92857143125,6.0,16.0,16.0,50,5,17,55,2024,9,15,6,3,507.57983531163774
1,313.63636375,16.0,6.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,138.18181818333332,12.0,3.0,6.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,4.0,3.0,1.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,2.0,4.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,318.1818181666667,4.0,3.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,62.5,5.0,6.0,3.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
2,8.928571428385416,512.0,256.0,512.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,177.2727272666667,3.0,2.0,3.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
0,104.54545455,3.0,3.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.5454545,1.0,2.0,3.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545455,3.0,1.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545455,3.0,5.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545455,3.0,3.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,418.18181825,4.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,6.0,8.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,42.727272725,6.0,8.0,8.0,22,0,20,78,2024,9,15,6,3,507.57983531163774
1,418.18181825,3.0,1.0,1.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,4.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,172.72727272,4.0,3.0,5.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,16.0,6.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,313.63636365,1.0,2.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,3.0,3.0,5.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,5.0,4.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,3.0,5.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,318.1818181875,2.0,6.0,6.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
0,104.54545453333333,1.0,2.0,2.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,104.54545453333333,1.0,4.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,104.54545453333333,1.0,2.0,2.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,318.1818182,1.0,2.0,3.0,18,5,18,84,2024,9,15,6,3,507.57983531163774
1,162.72727273333334,6.0,2.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,313.63636375,3.0,2.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,16.0,64.0,62,5,18,39,2024,9,15,6,3,507.57983531163774
1,154.54545453333333,2.0,6.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,90.90909091,2.0,2.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,6.0,2.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.9090909375,12.0,12.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,3.0,6.0,5.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,345.45454540000003,6.0,4.0,3.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
